Event.Nr	CDA.nSCR	CDA.Latency	CDA.AmpSum	CDA.SCR	CDA.ISCR	CDA.PhasicMax	CDA.Tonic	TTP.nSCR	TTP.Latency	TTP.AmpSum	Global.Mean	Global.MaxDeflection	Event.NID	Event.Name
  1	33	1.2500	1.8207	0.0491	5.8873	0.5202	-0.0495	31	0.5000	1.0251	0.1359	0.0690	 99	"99"
  2	32	0.2500	2.0570	0.0581	6.9737	0.6267	-0.0926	32	0.7500	1.1460	0.1254	0.1034	 99	"99"
  3	33	0.5000	2.1820	0.0590	7.0855	0.6267	-0.1290	34	0.0000	1.1079	0.1111	0.1034	 99	"99"
  4	25	0.0000	1.6154	0.0465	5.5750	0.6267	-0.1132	26	0.5000	0.8266	0.0866	0.1034	 99	"99"
  5	23	0.2500	1.1775	0.0348	4.1740	0.4805	-0.0773	26	0.5000	0.7058	0.0718	0.0690	 99	"99"
  6	24	0.0000	1.0655	0.0327	3.9235	0.4805	-0.0672	25	0.2500	0.6897	0.0590	0.0690	 99	"99"
  7	29	0.0000	1.3770	0.0394	4.7242	0.6834	-0.0847	28	0.7500	0.8437	0.0593	0.1034	 99	"99"
  8	31	1.0000	1.7065	0.0471	5.6489	0.6834	-0.0978	26	0.0000	0.8092	0.0824	0.1379	 99	"99"
  9	31	0.2500	1.8178	0.0500	5.9952	0.6834	-0.1008	25	0.0000	0.8128	0.0932	0.1379	 99	"99"
 10	33	0.2500	1.9883	0.0535	6.4180	0.5262	-0.1113	25	0.0000	0.8561	0.0975	0.1034	 99	"99"
 11	28	0.0000	1.6455	0.0467	5.6061	0.5262	-0.1228	21	0.2500	0.7227	0.0704	0.1034	 99	"99"
 12	26	0.0000	1.3605	0.0383	4.5982	0.4764	-0.1121	18	0.7500	0.6216	0.0513	0.1034	 99	"99"
 13	25	0.0000	1.3726	0.0363	4.3589	0.7995	-0.0774	17	4.0000	0.7361	0.0638	0.2759	 99	"99"
 14	28	0.5000	1.3889	0.0372	4.4588	0.7995	-0.0347	21	0.7500	0.8225	0.1117	0.2759	 99	"99"
 15	26	0.0000	1.3648	0.0366	4.3946	0.7995	0.0075	19	1.2500	0.7939	0.1536	0.2414	 99	"99"
 16	20	1.0000	0.8403	0.0256	3.0737	0.4285	0.0425	17	0.7500	0.7765	0.1644	0.1035	 99	"99"
 17	20	0.0000	1.6977	0.0484	5.8129	1.5255	0.1072	14	0.5000	1.2863	0.2619	0.7586	 99	"99"
 18	25	2.2500	2.0573	0.0562	6.7407	1.5255	0.2218	17	1.5000	1.2804	0.4369	0.8621	 99	"99"
 19	29	0.2500	2.3484	0.0639	7.6718	1.5255	0.3301	19	3.0000	1.0478	0.5759	0.8621	 99	"99"
 20	27	0.2500	1.3296	0.0365	4.3770	1.1081	0.4014	17	3.5000	0.4441	0.5922	0.1035	 99	"99"
 21	24	0.7500	1.0067	0.0281	3.3764	0.4073	0.4036	17	2.0000	0.5021	0.5215	0.0690	 99	"99"
 22	25	0.5000	0.9381	0.0263	3.1579	0.4359	0.3847	21	0.0000	0.6229	0.4899	0.0690	 99	"99"
 23	18	0.7500	0.6943	0.0194	2.3338	0.4359	0.3684	16	1.5000	0.4639	0.4759	0.0690	 99	"99"
 24	10	0.0000	0.3709	0.0102	1.2204	0.4359	0.3512	 9	1.2500	0.2491	0.4672	0.0690	 99	"99"
